2,toAlgebraNormalized,tredicik/f11944.json,0,4,ref not resolved!
2,toAlgebraNormalized,tredicik/f17685.json,0,11,Unsupported URI
2,toAlgebraNormalized,tredicik/f20667.json,0,11,Unsupported URI
2,toAlgebraNormalized,tredicik/f22019.json,1,2,
2,toAlgebraNormalized,tredicik/f13999.json,0,4,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized,tredicik/f19770.json,1,1,
2,toAlgebraNormalized,tredicik/f11114.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f18342.json,0,12,Error: type 'dict' is not allowed!
2,toAlgebraNormalized,tredicik/f16960.json,0,5,Unsupported URI
2,toAlgebraNormalized,tredicik/f18772.json,1,0,
2,toAlgebraNormalized,tredicik/f1821.json,0,5,Unsupported URI
2,toAlgebraNormalized,tredicik/f11731.json,0,23,Unsupported URI
2,toAlgebraNormalized,tredicik/f17496.json,1,11,
2,toAlgebraNormalized,tredicik/f18058.json,0,8,Unsupported URI
2,toAlgebraNormalized,tredicik/f1246.json,1,0,
2,toAlgebraNormalized,tredicik/f2010.json,0,17,Unsupported URI
2,toAlgebraNormalized,tredicik/f15983.json,1,7,
2,toAlgebraNormalized,tredicik/f16888.json,1,13,
2,toAlgebraNormalized,tredicik/f22878.json,1,2,
2,toAlgebraNormalized,tredicik/f16515.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f18506.json,0,11,Unsupported URI
2,toAlgebraNormalized,tredicik/f22978.json,0,10,Unsupported URI
2,toAlgebraNormalized,tredicik/f17462.json,1,2,
2,toAlgebraNormalized,tredicik/f10361.json,1,3,
2,toAlgebraNormalized,tredicik/f10672.json,1,5,
2,toAlgebraNormalized,tredicik/f14390.json,0,1,Error: type 'time-only' is not allowed!
2,toAlgebraNormalized,tredicik/f18186.json,1,0,
2,toAlgebraNormalized,tredicik/f24285.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f24510.json,0,2,Unsupported URI
2,toAlgebraNormalized,tredicik/f15046.json,1,0,
2,toAlgebraNormalized,tredicik/f11183.json,1,11,
2,toAlgebraNormalized,tredicik/f19154.json,1,12,
2,toAlgebraNormalized,tredicik/f19653.json,1,0,
2,toAlgebraNormalized,tredicik/f22699.json,1,9,
2,toAlgebraNormalized,tredicik/f14985.json,1,31,
2,toAlgebraNormalized,tredicik/f1632.json,0,6,Unsupported URI
2,toAlgebraNormalized,tredicik/f15227.json,0,2,Unsupported URI
2,toAlgebraNormalized,tredicik/f14782.json,1,19,
2,toAlgebraNormalized,tredicik/f10548.json,0,4,Expected Object or boolean but was class com.google.gson.JsonPrimitive
2,toAlgebraNormalized,tredicik/f19166.json,1,1,
2,toAlgebraNormalized,tredicik/f17447.json,1,18,
2,toAlgebraNormalized,tredicik/f20466.json,1,67,
2,toAlgebraNormalized,tredicik/f22246.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f15968.json,1,8,
2,toAlgebraNormalized,tredicik/f1560.json,0,8,ref not resolved!
2,toAlgebraNormalized,tredicik/f23862.json,0,12,Error: type 'video' is not allowed!
2,toAlgebraNormalized,tredicik/f17953.json,0,4,Unsupported URI
2,toAlgebraNormalized,tredicik/f24566.json,1,7,
2,toAlgebraNormalized,tredicik/f14751.json,1,0,
2,toAlgebraNormalized,tredicik/f17247.json,0,3,Unsupported URI
2,toAlgebraNormalized,tredicik/f14336.json,1,30,
2,toAlgebraNormalized,tredicik/f12937.json,0,1,ref not resolved!
2,toAlgebraNormalized,tredicik/f19080.json,1,14,
2,toAlgebraNormalized,tredicik/f12329.json,0,18,Unsupported URI
2,toAlgebraNormalized,tredicik/f19421.json,1,10,
2,toAlgebraNormalized,tredicik/f17144.json,0,24,Unsupported URI
2,toAlgebraNormalized,tredicik/f24236.json,1,20,
2,toAlgebraNormalized,tredicik/f15953.json,0,13,Expected JsonObject but was JsonArray
2,toAlgebraNormalized,tredicik/f14476.json,0,20,Unsupported URI
2,toAlgebraNormalized,tredicik/f23192.json,0,14,Unsupported URI
2,toAlgebraNormalized,tredicik/f1289.json,1,1,
2,toAlgebraNormalized,tredicik/f13125.json,1,0,
2,toAlgebraNormalized,tredicik/f17664.json,1,0,
2,toAlgebraNormalized,tredicik/f1265.json,1,24,
2,toAlgebraNormalized,tredicik/f17408.json,0,5,ref not resolved!
2,toAlgebraNormalized,tredicik/f2471.json,1,26,
2,toAlgebraNormalized,tredicik/f2011.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f21079.json,1,18,
2,toAlgebraNormalized,tredicik/f10221.json,1,0,
2,toAlgebraNormalized,tredicik/f23788.json,0,0,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized,tredicik/f2845.json,1,10,
2,toAlgebraNormalized,tredicik/f17669.json,1,7,
2,toAlgebraNormalized,tredicik/f10907.json,0,9,Unsupported URI
2,toAlgebraNormalized,tredicik/f12270.json,1,0,
2,toAlgebraNormalized,tredicik/f19499.json,1,9,
2,toAlgebraNormalized,tredicik/f10485.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f11259.json,0,8,Unsupported URI
2,toAlgebraNormalized,tredicik/f11511.json,1,4,
2,toAlgebraNormalized,tredicik/f13144.json,0,9,Unsupported URI
2,toAlgebraNormalized,tredicik/f1870.json,1,5,
2,toAlgebraNormalized,tredicik/f11829.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f21323.json,1,10,
2,toAlgebraNormalized,tredicik/f16830.json,1,6,
2,toAlgebraNormalized,tredicik/f12047.json,1,8,
2,toAlgebraNormalized,tredicik/f17295.json,0,27,Unsupported URI
2,toAlgebraNormalized,tredicik/f10121.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f1326.json,1,0,
2,toAlgebraNormalized,tredicik/f11923.json,1,3,
2,toAlgebraNormalized,tredicik/f10396.json,0,20,Unsupported URI
2,toAlgebraNormalized,tredicik/f15673.json,1,21,
2,toAlgebraNormalized,tredicik/f14841.json,0,20,Unsupported URI
2,toAlgebraNormalized,tredicik/f17978.json,0,11,Unsupported URI
2,toAlgebraNormalized,tredicik/f17709.json,0,14,Unsupported URI
2,toAlgebraNormalized,tredicik/f1630.json,0,16,Unsupported URI
2,toAlgebraNormalized,tredicik/f14888.json,1,59,
2,toAlgebraNormalized,tredicik/f13219.json,1,11,
2,toAlgebraNormalized,tredicik/f1595.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f18169.json,1,11,
2,toAlgebraNormalized,tredicik/f1626.json,1,10,
2,toAlgebraNormalized,tredicik/f22567.json,0,5,ref not resolved!
2,toAlgebraNormalized,tredicik/f15082.json,1,0,
2,toAlgebraNormalized,tredicik/f21475.json,1,12,
2,toAlgebraNormalized,tredicik/f17755.json,1,10,
2,toAlgebraNormalized,tredicik/f1593.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f14506.json,1,0,
2,toAlgebraNormalized,tredicik/f10554.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f100.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f17145.json,0,6,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized,tredicik/f18637.json,0,0,ref not resolved!
2,toAlgebraNormalized,tredicik/f24260.json,1,0,
2,toAlgebraNormalized,tredicik/f24451.json,1,18,
2,toAlgebraNormalized,tredicik/f16134.json,1,7,
2,toAlgebraNormalized,tredicik/f13238.json,1,17,
2,toAlgebraNormalized,tredicik/f13853.json,0,10,Error: Expected JsonArray or Sting in type but was [{"type":"object"."$schema":"http://json-schema.org/draft-03/schema"."additionalProperties":false."properties":{"payment_transaction":{"type":"object"."required":true."additionalProperties":false."properties":{"transaction_type":{"description":"Type of the Transaction => static 'init_recurring_authorize3d'"."required":true."type":"string"."pattern":"^init_recurring_authorize3d$"}."transaction_id":{"required":false."extends":"types.json#/transaction_id"}."usage":{"required":false."extends":"types.json#/usage"}."remote_ip":{"required":true."extends":"types.json#/ipv4"}."amount":{"required":true."extends":"types.json#/amount"}."currency":{"required":true."extends":"types.json#/currency"}."card_holder":{"required":true."extends":"types.json#/card_holder"}."expiration_month":{"required":true."extends":"types.json#/expiration_month"}."expiration_year":{"required":true."extends":"types.json#/expiration_year"}."customer_email":{"required":true."extends":"types.json#/customer_email"}."customer_phone":{"required":false."extends":"types.json#/customer_phone"}."card_number":{"required":true."extends":"types.json#/card_number"}."cvv":{"required":false."extends":"types.json#/cvv"}."billing_address":{"required":true."extends":"types.json#/address"}."shipping_address":{"required":false."extends":"types.json#/address"}."risk_params":{"required":false."extends":"types.json#/risk_params"}."meta":{"required":false."extends":"types.json#/meta"}."recurring_schedule":{"required":false."extends":"types.json#/recurring_schedule"}."notification_url":{"required":true."extends":"types.json#/url"}."return_success_url":{"required":true."extends":"types.json#/url"}."return_failure_url":{"required":true."extends":"types.json#/url"}}}}}.{"type":"object"."$schema":"http://json-schema.org/draft-03/schema"."additionalProperties":false."properties":{"payment_transaction":{"type":"object"."required":true."additionalProperties":false."properties":{"transaction_type":{"description":"Type of the Transaction => static 'init_recurring_authorize3d'"."required":true."type":"string"."pattern":"^init_recurring_authorize3d$"}."transaction_id":{"required":false."extends":"types.json#/transaction_id"}."usage":{"required":false."extends":"types.json#/usage"}."remote_ip":{"required":true."extends":"types.json#/ipv4"}."amount":{"required":true."extends":"types.json#/amount"}."currency":{"required":true."extends":"types.json#/currency"}."card_holder":{"required":true."extends":"types.json#/card_holder"}."expiration_month":{"required":true."extends":"types.json#/expiration_month"}."expiration_year":{"required":true."extends":"types.json#/expiration_year"}."customer_email":{"required":true."extends":"types.json#/customer_email"}."customer_phone":{"required":false."extends":"types.json#/customer_phone"}."card_number":{"required":true."extends":"types.json#/card_number"}."cvv":{"required":false."extends":"types.json#/cvv"}."billing_address":{"required":true."extends":"types.json#/address"}."shipping_address":{"required":false."extends":"types.json#/address"}."risk_params":{"required":false."extends":"types.json#/risk_params"}."meta":{"required":false."extends":"types.json#/meta"}."recurring_schedule":{"required":false."extends":"types.json#/recurring_schedule"}."mpi_params":{"required":true."extends":"types.json#/mpi_params"}}}}}]
2,toAlgebraNormalized,tredicik/f15656.json,1,6,
2,toAlgebraNormalized,tredicik/f12131.json,1,1,
2,toAlgebraNormalized,tredicik/f12967.json,1,7,
2,toAlgebraNormalized,tredicik/f19252.json,1,5,
2,toAlgebraNormalized,tredicik/f18717.json,1,1,
2,toAlgebraNormalized,tredicik/f16177.json,1,1,
2,toAlgebraNormalized,tredicik/f1505.json,1,1,
2,toAlgebraNormalized,tredicik/f15401.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f20769.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f19065.json,1,1,
2,toAlgebraNormalized,tredicik/f1859.json,1,0,
2,toAlgebraNormalized,tredicik/f21771.json,0,6,Unsupported URI
2,toAlgebraNormalized,tredicik/f16209.json,1,2,
2,toAlgebraNormalized,tredicik/f16853.json,1,1,
2,toAlgebraNormalized,tredicik/f1929.json,1,0,
2,toAlgebraNormalized,tredicik/f18312.json,1,5,
2,toAlgebraNormalized,tredicik/f15402.json,1,10,
2,toAlgebraNormalized,tredicik/f19928.json,1,7,
2,toAlgebraNormalized,tredicik/f24249.json,1,7,
2,toAlgebraNormalized,tredicik/f21867.json,1,15,
2,toAlgebraNormalized,tredicik/f13566.json,1,10,
2,toAlgebraNormalized,tredicik/f22908.json,1,7,
2,toAlgebraNormalized,tredicik/f16053.json,0,0,Error: the value in properties must be String: JsonObject or Boolean!
2,toAlgebraNormalized,tredicik/f12224.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f19041.json,0,6,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized,tredicik/f2697.json,1,2,
2,toAlgebraNormalized,tredicik/f20740.json,1,2,
2,toAlgebraNormalized,tredicik/f20581.json,1,7,
2,toAlgebraNormalized,tredicik/f17402.json,1,3,
2,toAlgebraNormalized,tredicik/f22219.json,1,1,
2,toAlgebraNormalized,tredicik/f24004.json,1,1,
2,toAlgebraNormalized,tredicik/f15240.json,1,1,
2,toAlgebraNormalized,tredicik/f1895.json,1,1,
2,toAlgebraNormalized,tredicik/f22565.json,1,0,
2,toAlgebraNormalized,tredicik/f1512.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f18243.json,1,1,
2,toAlgebraNormalized,tredicik/f15070.json,1,4,
2,toAlgebraNormalized,tredicik/f20833.json,1,13,
2,toAlgebraNormalized,tredicik/f1942.json,1,1,
2,toAlgebraNormalized,tredicik/f10665.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f10534.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f15706.json,1,12,
2,toAlgebraNormalized,tredicik/f20432.json,1,12,
2,toAlgebraNormalized,tredicik/f1760.json,0,10,Error: type 'int' is not allowed!
2,toAlgebraNormalized,tredicik/f1664.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f16840.json,0,12,Unsupported URI
2,toAlgebraNormalized,tredicik/f14450.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f12459.json,1,0,
2,toAlgebraNormalized,tredicik/f13172.json,1,1,
2,toAlgebraNormalized,tredicik/f19472.json,1,12,
2,toAlgebraNormalized,tredicik/f20812.json,1,11,
2,toAlgebraNormalized,tredicik/f1397.json,1,0,
2,toAlgebraNormalized,tredicik/f16617.json,1,1,
2,toAlgebraNormalized,tredicik/f20019.json,1,0,
2,toAlgebraNormalized,tredicik/f23832.json,1,9,
2,toAlgebraNormalized,tredicik/f15415.json,0,4,Unsupported URI
2,toAlgebraNormalized,tredicik/f2186.json,0,4,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized,tredicik/f17936.json,1,7,
2,toAlgebraNormalized,tredicik/f11135.json,0,3,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized,tredicik/f13573.json,1,0,
2,toAlgebraNormalized,tredicik/f12743.json,0,16,ref not resolved!
2,toAlgebraNormalized,tredicik/f17149.json,1,6,
2,toAlgebraNormalized,tredicik/f19257.json,0,9,Unsupported URI
2,toAlgebraNormalized,tredicik/f2544.json,1,0,
2,toAlgebraNormalized,tredicik/f24463.json,0,4,Unsupported URI
2,toAlgebraNormalized,tredicik/f18659.json,1,1,
2,toAlgebraNormalized,tredicik/f10429.json,0,0,ref not resolved!
2,toAlgebraNormalized,tredicik/f16240.json,1,3,
2,toAlgebraNormalized,tredicik/f18486.json,1,9,
2,toAlgebraNormalized,tredicik/f2722.json,0,8,Unsupported URI
2,toAlgebraNormalized,tredicik/f2477.json,0,7,Error: type 'long' is not allowed!
2,toAlgebraNormalized,tredicik/f10648.json,1,1,
2,toAlgebraNormalized,tredicik/f16660.json,1,1,
2,toAlgebraNormalized,tredicik/f13665.json,0,3,Unsupported URI
2,toAlgebraNormalized,tredicik/f11481.json,1,2,
2,toAlgebraNormalized,tredicik/f22261.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f16867.json,0,3,Unsupported URI
2,toAlgebraNormalized,tredicik/f11520.json,1,3,
2,toAlgebraNormalized,tredicik/f20316.json,1,4,
2,toAlgebraNormalized,tredicik/f11548.json,1,4,
2,toAlgebraNormalized,tredicik/f11574.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f20971.json,1,0,
2,toAlgebraNormalized,tredicik/f1584.json,0,5,Unsupported URI
2,toAlgebraNormalized,tredicik/f17026.json,1,9,
2,toAlgebraNormalized,tredicik/f20420.json,1,3,
2,toAlgebraNormalized,tredicik/f18417.json,0,0,Error: type 'mixed' is not allowed!
2,toAlgebraNormalized,tredicik/f12988.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f19763.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f17602.json,1,0,
2,toAlgebraNormalized,tredicik/f15847.json,1,0,
2,toAlgebraNormalized,tredicik/f21987.json,1,5,
2,toAlgebraNormalized,tredicik/f1493.json,1,0,
2,toAlgebraNormalized,tredicik/f15653.json,0,10,Unsupported URI
2,toAlgebraNormalized,tredicik/f22910.json,0,8,Unsupported URI
2,toAlgebraNormalized,tredicik/f10307.json,1,3,
2,toAlgebraNormalized,tredicik/f21980.json,1,5,
2,toAlgebraNormalized,tredicik/f12333.json,1,3,
2,toAlgebraNormalized,tredicik/f11477.json,1,2,
2,toAlgebraNormalized,tredicik/f18450.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f18522.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f15244.json,1,3,
2,toAlgebraNormalized,tredicik/f14715.json,1,6,
2,toAlgebraNormalized,tredicik/f2360.json,1,25,
2,toAlgebraNormalized,tredicik/f13200.json,1,1,
2,toAlgebraNormalized,tredicik/f18373.json,1,6,
2,toAlgebraNormalized,tredicik/f1434.json,1,5,
2,toAlgebraNormalized,tredicik/f2174.json,0,1,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized,tredicik/f16329.json,1,6,
2,toAlgebraNormalized,tredicik/f20303.json,0,6,Unsupported URI
2,toAlgebraNormalized,tredicik/f11997.json,1,17,
2,toAlgebraNormalized,tredicik/f2801.json,0,19,Unsupported URI
2,toAlgebraNormalized,tredicik/f10449.json,1,1,
2,toAlgebraNormalized,tredicik/f1647.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f13605.json,1,1,
2,toAlgebraNormalized,tredicik/f15779.json,1,0,
2,toAlgebraNormalized,tredicik/f2155.json,1,1,
2,toAlgebraNormalized,tredicik/f22618.json,1,4,
2,toAlgebraNormalized,tredicik/f12239.json,0,5,Unsupported URI
2,toAlgebraNormalized,tredicik/f17847.json,1,12,
2,toAlgebraNormalized,tredicik/f10067.json,0,7,Unsupported URI
2,toAlgebraNormalized,tredicik/f17906.json,1,28,
2,toAlgebraNormalized,tredicik/f28.json,0,19,ref not resolved!
2,toAlgebraNormalized,tredicik/f12633.json,1,16,
2,toAlgebraNormalized,tredicik/f10820.json,0,13,Unsupported URI
2,toAlgebraNormalized,tredicik/f11360.json,1,6,
2,toAlgebraNormalized,tredicik/f2736.json,1,5,
2,toAlgebraNormalized,tredicik/f1834.json,1,4,
2,toAlgebraNormalized,tredicik/f19013.json,1,2,
2,toAlgebraNormalized,tredicik/f20144.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f10918.json,0,3,Unsupported URI
2,toAlgebraNormalized,tredicik/f12141.json,1,2,
2,toAlgebraNormalized,tredicik/f11693.json,1,1,
2,toAlgebraNormalized,tredicik/f23890.json,1,2,
2,toAlgebraNormalized,tredicik/f15416.json,1,3,
2,toAlgebraNormalized,tredicik/f18173.json,1,10,
2,toAlgebraNormalized,tredicik/f21784.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f20096.json,1,0,
2,toAlgebraNormalized,tredicik/f10023.json,1,1,
2,toAlgebraNormalized,tredicik/f15991.json,1,1,
2,toAlgebraNormalized,tredicik/f14843.json,0,1,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized,tredicik/f13321.json,1,0,
2,toAlgebraNormalized,tredicik/f20172.json,0,4,Unsupported URI
2,toAlgebraNormalized,tredicik/f11489.json,1,0,
2,toAlgebraNormalized,tredicik/f17249.json,1,14,
2,toAlgebraNormalized,tredicik/f23292.json,0,0,Expected Object or boolean but was class com.google.gson.JsonPrimitive
2,toAlgebraNormalized,tredicik/f14381.json,1,1,
2,toAlgebraNormalized,tredicik/f16565.json,1,9,
2,toAlgebraNormalized,tredicik/f16024.json,1,11,
2,toAlgebraNormalized,tredicik/f16809.json,1,27,
2,toAlgebraNormalized,tredicik/f22407.json,1,26,
2,toAlgebraNormalized,tredicik/f22372.json,0,20,Unsupported URI
2,toAlgebraNormalized,tredicik/f20545.json,1,0,
2,toAlgebraNormalized,tredicik/f1659.json,1,1,
2,toAlgebraNormalized,tredicik/f22924.json,1,9,
2,toAlgebraNormalized,tredicik/f20253.json,1,0,
2,toAlgebraNormalized,tredicik/f24013.json,1,3,
2,toAlgebraNormalized,tredicik/f11792.json,0,9,Error: type 'long' is not allowed!
2,toAlgebraNormalized,tredicik/f10867.json,0,3,Unsupported URI
2,toAlgebraNormalized,tredicik/f1046.json,0,3,ref not resolved!
2,toAlgebraNormalized,tredicik/f19805.json,1,0,
2,toAlgebraNormalized,tredicik/f18721.json,0,1,Expected Object or boolean but was class com.google.gson.JsonPrimitive
2,toAlgebraNormalized,tredicik/f1924.json,1,8,
2,toAlgebraNormalized,tredicik/f13520.json,0,3,Unsupported URI
2,toAlgebraNormalized,tredicik/f10029.json,1,7,
2,toAlgebraNormalized,tredicik/f1169.json,1,1,
2,toAlgebraNormalized,tredicik/f17957.json,1,19,
2,toAlgebraNormalized,tredicik/f22500.json,1,17,
2,toAlgebraNormalized,tredicik/f18209.json,1,13,
2,toAlgebraNormalized,tredicik/f1570.json,0,13,Unsupported URI
2,toAlgebraNormalized,tredicik/f1294.json,0,6,Unsupported URI
2,toAlgebraNormalized,tredicik/f15624.json,0,13,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized,tredicik/f20795.json,1,1,
2,toAlgebraNormalized,tredicik/f23350.json,1,21,
2,toAlgebraNormalized,tredicik/f24104.json,0,15,Unsupported URI
2,toAlgebraNormalized,tredicik/f12616.json,0,11,Unsupported URI
2,toAlgebraNormalized,tredicik/f12500.json,0,4,Not a JSON Object: [{"title":"Animators"."description":"Text animators"."items":{"properties":[{"title":"Animated Properties"."description":"Text animator animated properties"."properties":[{"title":"Position"."description":"Text animator Position"."oneOf":[{"$ref":"#/properties/multiDimensional"}.{"$ref":"#/properties/multiDimensionalKeyframed"}]."type":"object"}.{"title":"Anchor Point"."description":"Text animator Anchor Point"."oneOf":[{"$ref":"#/properties/multiDimensional"}.{"$ref":"#/properties/multiDimensionalKeyframed"}]."type":"object"}.{"title":"Scale"."description":"Text animator Scale"."oneOf":[{"$ref":"#/properties/multiDimensional"}.{"$ref":"#/properties/multiDimensionalKeyframed"}]."type":"object"}.{"title":"Skew"."description":"Text animator Skew"."oneOf":[{"$ref":"#/properties/value"}.{"$ref":"#/properties/valueKeyframed"}]."type":"object"}.{"title":"Skew Axis"."description":"Text animator Skew Axis"."oneOf":[{"$ref":"#/properties/value"}.{"$ref":"#/properties/valueKeyframed"}]."type":"object"}.{"title":"Rotation"."description":"Text animator Rotation"."oneOf":[{"$ref":"#/properties/value"}.{"$ref":"#/properties/valueKeyframed"}]."type":"object"}.{"title":"Opacity"."description":"Text animator Opacity"."oneOf":[{"$ref":"#/properties/value"}.{"$ref":"#/properties/valueKeyframed"}]."type":"object"}.{"title":"Stroke Width"."description":"Text animator Stroke Width"."oneOf":[{"$ref":"#/properties/value"}.{"$ref":"#/properties/valueKeyframed"}]."type":"object"}.{"title":"Stroke Color"."description":"Text animator Stroke Color"."oneOf":[{"$ref":"#/properties/multiDimensional"}.{"$ref":"#/properties/multiDimensionalKeyframed"}]."type":"object"}.{"title":"Fill Color"."description":"Text animator Fill Color"."oneOf":[{"$ref":"#/properties/multiDimensional"}.{"$ref":"#/properties/multiDimensionalKeyframed"}]."type":"object"}.{"title":"Fill Hue"."description":"Text animator Fill Hue"."oneOf":[{"$ref":"#/properties/value"}.{"$ref":"#/properties/valueKeyframed"}]."type":"object"}.{"title":"Fill Saturation"."description":"Text animator Fill Saturation"."oneOf":[{"$ref":"#/properties/value"}.{"$ref":"#/properties/valueKeyframed"}]."type":"object"}.{"title":"Fill Brightness"."description":"Text animator Fill Brightness"."oneOf":[{"$ref":"#/properties/value"}.{"$ref":"#/properties/valueKeyframed"}]."type":"object"}.{"title":"Tracking"."description":"Text animator Tracking"."oneOf":[{"$ref":"#/properties/value"}.{"$ref":"#/properties/valueKeyframed"}]."type":"object"}]."type":"object"}.{"title":"Range Selecton"."description":"Animators Range Selecton"."properties":[{"title":"Type"."description":"Selector Type. Expressible. or Normal."."type":"number"}.{"title":"Max Amount"."description":"Selector Max Amount"."oneOf":[{"$ref":"#/properties/value"}.{"$ref":"#/properties/valueKeyframed"}]."type":"number"}.{"title":"Min Ease"."description":"Levels Min Ease"."oneOf":[{"$ref":"#/properties/value"}.{"$ref":"#/properties/valueKeyframed"}]."type":"number"}.{"title":"Max Ease"."description":"Levels Max Ease"."oneOf":[{"$ref":"#/properties/value"}.{"$ref":"#/properties/valueKeyframed"}]."type":"number"}.{"title":"Randomize"."description":"Selector Randomize Order"."oneOf":[{"$ref":"#/helpers/boolean"}]."type":"number"}.{"title":"Shape"."description":"Selector Shape"."oneOf":[{"$ref":"#/helpers/textShape"}]."type":"number"}.{"title":"Based On"."description":"Selector Based On"."oneOf":[{"$ref":"#/helpers/textBased"}]."type":"number"}.{"title":"Range Units"."description":"Selector Range Units. Percentage or Index."."type":"number"}.{"title":"Start"."description":"Selector Start"."oneOf":[{"$ref":"#/properties/value"}.{"$ref":"#/properties/valueKeyframed"}]."type":"number"}.{"title":"End"."description":"Selector End"."oneOf":[{"$ref":"#/properties/value"}.{"$ref":"#/properties/valueKeyframed"}]."type":"number"}.{"title":"Offset"."description":"Selector Offset"."oneOf":[{"$ref":"#/properties/value"}.{"$ref":"#/properties/valueKeyframed"}]."type":"number"}]."type":"object"}]."type":"object"}."type":"array"}.{"title":"More Options"."description":"Text More Options"."properties":[{"title":"Anchor Point Grouping"."description":"Text Anchor Point Grouping"."oneOf":[{"$ref":"#/helpers/textGrouping"}]."type":"number"}.{"title":"Grouping Alignment"."description":"Text Grouping Alignment"."oneOf":[{"$ref":"#/properties/multiDimensional"}.{"$ref":"#/properties/multiDimensionalKeyframed"}]."type":"number"}]."type":"object"}.{"title":"Text Path"."description":"Text Path"."type":"number"}.{"title":"Document"."description":"Text Document Data"."properties":[{"title":"Keyframes"."description":"Text Document Data Keyframes"."items":{"oneOf":[{"properties":[{"title":"Time"."description":"Keyframe Time"."type":"number"}.{"title":"Text Properties"."description":"Text Properties"."type":"object"."properties":[{"title":"Font"."description":"Text Font"."type":"string"}.{"title":"Font Color"."description":"Text Font Color"."type":"array"}.{"title":"Justificaiton"."description":"Text Justification"."type":"string"}.{"title":"Line Height"."description":"Text Line Height"."type":"number"}.{"title":"Size"."description":"Text Font Size"."type":"number"}.{"title":"Text"."description":"Text String Value"."type":"string"}.{"title":"Tracking"."description":"Text Tracking"."type":"number"}]}]}]."type":"object"}."type":"array"}]."type":"object"}]
