2,toAlgebraNormalized+notElimination,tredicik/f10694.json,1,16,
2,toAlgebraNormalized+notElimination,tredicik/f10180.json,0,15,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f22550.json,1,381,
2,toAlgebraNormalized+notElimination,tredicik/f21783.json,0,11,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f18507.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f24263.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f21628.json,1,16,
2,toAlgebraNormalized+notElimination,tredicik/f22805.json,0,9,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f11732.json,1,21,
2,toAlgebraNormalized+notElimination,tredicik/f22770.json,0,16,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f13699.json,0,12,ref not resolved!
2,toAlgebraNormalized+notElimination,tredicik/f12667.json,1,25,
2,toAlgebraNormalized+notElimination,tredicik/f2853.json,0,16,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f10957.json,1,15,
2,toAlgebraNormalized+notElimination,tredicik/f15368.json,0,13,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f13129.json,1,6,
2,toAlgebraNormalized+notElimination,tredicik/f12949.json,1,15,
2,toAlgebraNormalized+notElimination,tredicik/f18165.json,0,11,Error: type 'date' is not allowed!
2,toAlgebraNormalized+notElimination,tredicik/f17154.json,1,33,
2,toAlgebraNormalized+notElimination,tredicik/f23878.json,1,47,
2,toAlgebraNormalized+notElimination,tredicik/f1340.json,1,14,
2,toAlgebraNormalized+notElimination,tredicik/f18773.json,0,7,ref not resolved!
2,toAlgebraNormalized+notElimination,tredicik/f11387.json,0,8,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f13681.json,1,77,
2,toAlgebraNormalized+notElimination,tredicik/f23496.json,0,17,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f21114.json,1,39,
2,toAlgebraNormalized+notElimination,tredicik/f19104.json,0,21,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f2080.json,1,50,
2,toAlgebraNormalized+notElimination,tredicik/f1762.json,1,27,
2,toAlgebraNormalized+notElimination,tredicik/f22674.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f18468.json,0,17,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f11115.json,1,61,
2,toAlgebraNormalized+notElimination,tredicik/f20181.json,1,33,
2,toAlgebraNormalized+notElimination,tredicik/f16254.json,1,6,
2,toAlgebraNormalized+notElimination,tredicik/f14780.json,1,37,
2,toAlgebraNormalized+notElimination,tredicik/f11665.json,0,35,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f14641.json,0,19,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f10051.json,0,30,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f2528.json,1,14,
2,toAlgebraNormalized+notElimination,tredicik/f19311.json,1,202,
2,toAlgebraNormalized+notElimination,tredicik/f2836.json,1,21,
2,toAlgebraNormalized+notElimination,tredicik/f13273.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f16074.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f23405.json,0,13,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f12222.json,0,11,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f21103.json,0,13,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f23769.json,1,19,
2,toAlgebraNormalized+notElimination,tredicik/f10807.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f24033.json,0,17,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f10412.json,1,21,
2,toAlgebraNormalized+notElimination,tredicik/f15370.json,0,19,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f16476.json,1,21,
2,toAlgebraNormalized+notElimination,tredicik/f11828.json,1,19,
2,toAlgebraNormalized+notElimination,tredicik/f14853.json,0,20,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f14892.json,1,79,
2,toAlgebraNormalized+notElimination,tredicik/f12966.json,1,22,
2,toAlgebraNormalized+notElimination,tredicik/f24197.json,0,32,REException: At position 25 in regular expression pattern:attempted to repeat a token that is already repeated
2,toAlgebraNormalized+notElimination,tredicik/f2701.json,1,24,
2,toAlgebraNormalized+notElimination,tredicik/f10859.json,0,10,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f17298.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f21948.json,0,10,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized+notElimination,tredicik/f20164.json,1,14,
2,toAlgebraNormalized+notElimination,tredicik/f1442.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f1995.json,1,160,
2,toAlgebraNormalized+notElimination,tredicik/f10077.json,1,20,
2,toAlgebraNormalized+notElimination,tredicik/f23227.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f14403.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f21496.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f18595.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f21619.json,0,13,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f17609.json,1,16,
2,toAlgebraNormalized+notElimination,tredicik/f12436.json,0,15,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized+notElimination,tredicik/f10614.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f18251.json,0,7,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f14109.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f23434.json,0,10,Expected Object or boolean but was class com.google.gson.JsonPrimitive
2,toAlgebraNormalized+notElimination,tredicik/f18031.json,1,17,
2,toAlgebraNormalized+notElimination,tredicik/f17668.json,0,8,Error: type 'video' is not allowed!
2,toAlgebraNormalized+notElimination,tredicik/f10205.json,0,12,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f15550.json,1,726,
2,toAlgebraNormalized+notElimination,tredicik/f24372.json,0,8,Error: type 'video' is not allowed!
2,toAlgebraNormalized+notElimination,tredicik/f19822.json,0,8,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f16878.json,0,8,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f10060.json,0,6,Error: type 'any' is not allowed!
2,toAlgebraNormalized+notElimination,tredicik/f16056.json,0,10,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized+notElimination,tredicik/f23625.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f21005.json,0,8,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f18865.json,0,8,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f16305.json,1,8,
2,toAlgebraNormalized+notElimination,tredicik/f19346.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f10661.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f10823.json,1,159,
2,toAlgebraNormalized+notElimination,tredicik/f15617.json,1,1691,
2,toAlgebraNormalized+notElimination,tredicik/f15914.json,1,25,
2,toAlgebraNormalized+notElimination,tredicik/f2170.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f20307.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f17083.json,1,23,
2,toAlgebraNormalized+notElimination,tredicik/f11493.json,0,13,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f17124.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f14475.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f19887.json,0,21,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f23429.json,0,15,REException: At position 39 in regular expression pattern:repeated token may be empty
2,toAlgebraNormalized+notElimination,tredicik/f21518.json,0,13,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f13275.json,1,20,
2,toAlgebraNormalized+notElimination,tredicik/f14685.json,0,20,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f19057.json,0,8,ref not resolved!
2,toAlgebraNormalized+notElimination,tredicik/f20239.json,1,27,
2,toAlgebraNormalized+notElimination,tredicik/f13824.json,0,19,Error: type 'video' is not allowed!
2,toAlgebraNormalized+notElimination,tredicik/f24209.json,1,23,
2,toAlgebraNormalized+notElimination,tredicik/f22143.json,1,22,
2,toAlgebraNormalized+notElimination,tredicik/f23668.json,1,20,
2,toAlgebraNormalized+notElimination,tredicik/f20277.json,0,22,ref not resolved!
2,toAlgebraNormalized+notElimination,tredicik/f1849.json,1,22,
2,toAlgebraNormalized+notElimination,tredicik/f24195.json,0,28,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f24367.json,1,16,
2,toAlgebraNormalized+notElimination,tredicik/f23918.json,1,26,
2,toAlgebraNormalized+notElimination,tredicik/f1190.json,1,121,
2,toAlgebraNormalized+notElimination,tredicik/f16422.json,0,32,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f23966.json,0,14,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f14647.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f20185.json,0,13,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f18215.json,0,6,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f23806.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f13769.json,0,21,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f23067.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f20641.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f11721.json,0,11,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f21682.json,1,23,
2,toAlgebraNormalized+notElimination,tredicik/f12756.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f17333.json,1,87,
2,toAlgebraNormalized+notElimination,tredicik/f24407.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f15623.json,1,17,
2,toAlgebraNormalized+notElimination,tredicik/f13919.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f16969.json,0,13,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized+notElimination,tredicik/f22075.json,0,8,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f11408.json,1,8,
2,toAlgebraNormalized+notElimination,tredicik/f10850.json,0,11,ref not resolved!
2,toAlgebraNormalized+notElimination,tredicik/f13398.json,0,33,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized+notElimination,tredicik/f18643.json,1,30,
2,toAlgebraNormalized+notElimination,tredicik/f16980.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f24170.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f22590.json,1,15,
2,toAlgebraNormalized+notElimination,tredicik/f23317.json,1,23,
2,toAlgebraNormalized+notElimination,tredicik/f18796.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f19112.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f205.json,0,17,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f18195.json,0,6,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f18426.json,1,23,
2,toAlgebraNormalized+notElimination,tredicik/f10769.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f19764.json,1,23,
2,toAlgebraNormalized+notElimination,tredicik/f14701.json,0,10,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f21464.json,0,20,Error: type 'video' is not allowed!
2,toAlgebraNormalized+notElimination,tredicik/f20300.json,0,9,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f2747.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f23903.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f12044.json,1,25,
2,toAlgebraNormalized+notElimination,tredicik/f1425.json,1,8,
2,toAlgebraNormalized+notElimination,tredicik/f2003.json,0,28,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f10788.json,1,26,
2,toAlgebraNormalized+notElimination,tredicik/f13111.json,1,18,
2,toAlgebraNormalized+notElimination,tredicik/f23298.json,1,23,
2,toAlgebraNormalized+notElimination,tredicik/f18270.json,0,9,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f10878.json,1,181,
2,toAlgebraNormalized+notElimination,tredicik/f18000.json,0,17,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f24107.json,0,13,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f16232.json,1,218,
2,toAlgebraNormalized+notElimination,tredicik/f13167.json,0,20,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f16313.json,0,26,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f22426.json,0,17,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f21958.json,1,63,
2,toAlgebraNormalized+notElimination,tredicik/f1847.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f18046.json,1,22,
2,toAlgebraNormalized+notElimination,tredicik/f13299.json,0,13,ref not resolved!
2,toAlgebraNormalized+notElimination,tredicik/f12795.json,0,5,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f20368.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f1132.json,1,32,
2,toAlgebraNormalized+notElimination,tredicik/f24428.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f14944.json,1,28,
2,toAlgebraNormalized+notElimination,tredicik/f20565.json,1,117,
2,toAlgebraNormalized+notElimination,tredicik/f2739.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f18028.json,0,21,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f12169.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f17667.json,0,31,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f11113.json,0,7,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f21998.json,0,9,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f21676.json,1,7,
2,toAlgebraNormalized+notElimination,tredicik/f10905.json,1,7,
2,toAlgebraNormalized+notElimination,tredicik/f15996.json,1,17,
2,toAlgebraNormalized+notElimination,tredicik/f17615.json,1,17,
2,toAlgebraNormalized+notElimination,tredicik/f19275.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f21762.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f13572.json,0,9,Expected Object or boolean but was class com.google.gson.JsonPrimitive
2,toAlgebraNormalized+notElimination,tredicik/f22468.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f13983.json,0,14,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f18445.json,1,105,
2,toAlgebraNormalized+notElimination,tredicik/f2227.json,0,18,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f16976.json,0,12,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f16599.json,1,36,
2,toAlgebraNormalized+notElimination,tredicik/f17660.json,1,85,
2,toAlgebraNormalized+notElimination,tredicik/f16949.json,1,16,
2,toAlgebraNormalized+notElimination,tredicik/f1791.json,0,8,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f20834.json,0,16,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f23157.json,1,26,
2,toAlgebraNormalized+notElimination,tredicik/f23660.json,0,6,Expected Object or boolean but was class com.google.gson.JsonPrimitive
2,toAlgebraNormalized+notElimination,tredicik/f22305.json,0,8,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f15541.json,1,35,
2,toAlgebraNormalized+notElimination,tredicik/f12433.json,1,20,
2,toAlgebraNormalized+notElimination,tredicik/f24298.json,1,6,
2,toAlgebraNormalized+notElimination,tredicik/f14815.json,0,13,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f14913.json,0,66,REException: expected '"' at position 88
2,toAlgebraNormalized+notElimination,tredicik/f23880.json,1,32,
2,toAlgebraNormalized+notElimination,tredicik/f15701.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f21382.json,1,21,
2,toAlgebraNormalized+notElimination,tredicik/f11685.json,0,24,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f22695.json,1,47,
2,toAlgebraNormalized+notElimination,tredicik/f13117.json,0,15,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f21290.json,0,27,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f20895.json,1,142,
2,toAlgebraNormalized+notElimination,tredicik/f20718.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f17211.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f10908.json,0,31,REException: integer expected at position 5
2,toAlgebraNormalized+notElimination,tredicik/f17528.json,1,214,
2,toAlgebraNormalized+notElimination,tredicik/f1754.json,0,8,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f24350.json,0,9,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f20523.json,1,15,
2,toAlgebraNormalized+notElimination,tredicik/f15591.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f13504.json,0,14,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f2850.json,1,100,
2,toAlgebraNormalized+notElimination,tredicik/f24341.json,1,25,
2,toAlgebraNormalized+notElimination,tredicik/f20091.json,0,11,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f20943.json,0,15,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f10724.json,0,15,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f15839.json,0,11,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f23586.json,1,0,
2,toAlgebraNormalized+notElimination,tredicik/f11325.json,0,11,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f22739.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f19052.json,1,17,
2,toAlgebraNormalized+notElimination,tredicik/f13082.json,1,34,
2,toAlgebraNormalized+notElimination,tredicik/f23215.json,0,13,Empty String
